,Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Location_Type,Item_Visibility_Log,MRP_Band,Outlet_Age,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Outlet_Size_Medium,Outlet_Size_Small,Item_Fat_Content_Non-Edible,Item_Fat_Content_Regular,Item_Category_Food,Item_Category_Non-Consumable
12,NCC54,17.75,0.171079215,Health and Hygiene,240.4196,OUT019,1985,0,0.15792572963759566,Very_High,28,False,False,False,False,True,True,False,False,True
13,FDU11,4.785,0.092737611,Breads,122.3098,OUT049,1999,0,0.08868611724563334,Medium,14,True,False,False,True,False,False,False,True,False
14,DRL59,16.75,0.021206464,Hard Drinks,52.0298,OUT013,1987,2,0.0209847361732275,Low,26,True,False,False,False,False,False,False,False,False
15,FDM24,6.135,0.0794507,Baking Goods,151.6366,OUT049,1999,0,0.07645230063851258,High,14,True,False,False,True,False,False,True,True,False
16,FDI57,19.85,0.05413521,Seafood,198.7768,OUT045,2002,1,0.05272072462409231,Very_High,11,True,False,False,False,True,False,False,True,False
17,DRC12,17.85,0.037980963,Soft Drinks,192.2188,OUT018,2009,2,0.037277444498444334,Very_High,4,False,True,False,True,False,False,False,False,False
18,NCM42,6.13,0.028184344,Household,109.6912,OUT027,1985,2,0.027794473913732208,Medium,28,False,False,True,True,False,True,False,False,True
19,FDA46,13.6,0.196897637,Snack Foods,193.7136,OUT010,1998,2,0.17973290662838282,Very_High,15,False,False,False,False,True,False,False,True,False
20,FDA31,7.1,0.109920138,Fruits and Vegetables,175.008,OUT013,1987,2,0.10428806498813167,High,26,True,False,False,False,False,False,False,True,False
21,NCJ31,19.2,0.182619235,Others,239.9196,OUT035,2004,1,0.16773166928162017,Very_High,9,True,False,False,False,True,True,False,False,True
22,FDG52,13.65,0.065630844,Frozen Foods,47.7402,OUT046,1997,0,0.06356696558027874,Low,16,True,False,False,False,True,False,False,True,False
23,NCL19,15.35,0.027447057,Others,142.347,OUT019,1985,0,0.027077140026677663,High,28,False,False,False,False,True,True,False,False,True
24,FDS10,19.2,0.035178935,Snack Foods,180.7318,OUT035,2004,1,0.03457429583257687,High,9,True,False,False,False,True,False,False,True,False
25,FDX22,6.785,0.038455125,Snack Foods,209.4928,OUT010,1998,2,0.037734152037849994,Very_High,15,False,False,False,False,True,False,True,True,False
26,NCF19,13.0,0.035102094,Household,47.6034,OUT035,2004,1,0.034500063398468735,Low,9,True,False,False,False,True,True,False,False,True
27,NCE06,5.825,0.091485232,Household,161.3894,OUT046,1997,0,0.08753936691174934,High,16,True,False,False,False,True,True,False,False,True
28,DRC27,13.8,0.058102469,Dairy,244.6802,OUT046,1997,0,0.056477180353098864,Very_High,16,True,False,False,False,True,False,False,True,False
29,FDE21,12.8,0.022940349,Fruits and Vegetables,116.5492,OUT035,2004,1,0.022681175396479923,Medium,9,True,False,False,False,True,False,False,True,False
30,NCR42,9.105,0.06737681,Household,32.09,OUT019,1985,0,0.06520405899311212,Low,28,False,False,False,False,True,True,False,False,True
31,FDX51,9.5,0.022148582,Meat,194.9452,OUT018,2009,2,0.02190686477599071,Very_High,4,False,True,False,True,False,False,True,True,False
32,NCR06,12.5,0.006792707,Household,42.4112,OUT018,2009,2,0.006769740510237066,Low,4,False,True,False,True,False,True,False,False,True
33,FDU31,10.5,0.024870035,Fruits and Vegetables,217.7508,OUT027,1985,2,0.024565809429239246,Very_High,28,False,False,True,True,False,False,True,True,False
34,FDU59,5.78,0.096931426,Breads,164.2552,OUT017,2007,1,0.09251666885609569,High,6,True,False,False,False,True,False,False,True,False
35,FDR03,15.7,0.008693632,Meat,205.098,OUT027,1985,2,0.008656059982488367,Very_High,28,False,False,True,True,False,False,True,True,False
36,FDS49,9.0,0.078961284,Canned,80.3644,OUT027,1985,2,0.07599880426060539,Low,28,False,False,True,True,False,False,False,True,False
37,FDD48,10.395,0.050479463,Baking Goods,114.0176,OUT010,1998,2,0.049246691373599535,Medium,15,False,False,False,False,True,False,False,True,False
38,NCF18,18.35,0.089485918,Household,192.1504,OUT017,2007,1,0.08570595012396286,Very_High,6,True,False,False,False,True,True,False,False,True
39,NCD43,8.85,0.01594238,Household,103.3964,OUT027,1985,2,0.015816634949644737,Medium,28,False,False,True,True,False,True,False,False,True
40,NCD54,21.1,0.029127115,Household,143.3786,OUT018,2009,2,0.02871098177827419,High,4,False,True,False,True,False,True,False,False,True
41,FDY19,19.75,0.069236421,Fruits and Vegetables,116.6466,OUT010,1998,2,0.06694476848847754,Medium,15,False,False,False,False,True,False,False,True,False
42,NCY54,8.43,0.178699961,Household,173.9422,OUT017,2007,1,0.1644121031630866,High,6,True,False,False,False,True,True,False,False,True
43,NCL19,15.35,0.015740089,Others,144.847,OUT018,2009,2,0.015617498515920364,High,4,False,True,False,True,False,True,False,False,True
44,FDP23,6.71,0.059565107,Breads,217.2166,OUT010,1998,2,0.0578585475224858,Very_High,15,False,False,False,False,True,False,False,True,False
45,FDC26,10.195,0.126277921,Canned,112.1886,OUT013,1987,2,0.11891832075409253,Medium,26,True,False,False,False,False,False,False,True,False
46,FDR14,11.65,0.291322397,Dairy,55.8298,OUT010,1998,2,0.2556668072565677,Low,15,False,False,False,False,True,False,False,True,False
47,NCS41,12.85,0.053433908,Health and Hygiene,183.2608,OUT035,2004,1,0.05205521665104946,High,9,True,False,False,False,True,True,False,False,True
48,FDF41,12.15,0.131155007,Frozen Foods,248.146,OUT035,2004,1,0.12323924079346998,Very_High,9,True,False,False,False,True,False,False,True,False
49,FDU34,18.25,0.075194929,Snack Foods,124.9046,OUT046,1997,0,0.07250197444378087,Medium,16,True,False,False,False,True,False,False,True,False
50,DRH11,5.98,0.075557965,Hard Drinks,57.0614,OUT046,1997,0,0.07283956413570747,Low,16,True,False,False,False,True,False,False,False,False
51,FDM03,12.65,0.122928415,Meat,106.6938,OUT013,1987,2,0.11593992928999301,Medium,26,True,False,False,False,False,False,False,True,False
52,FDS31,13.1,0.044442342,Fruits and Vegetables,181.0318,OUT017,2007,1,0.043483098958989386,High,6,True,False,False,False,True,False,True,True,False
53,FDJ20,20.7,0.100741569,Fruits and Vegetables,122.3388,OUT017,2007,1,0.09598410630120466,Medium,6,True,False,False,False,True,False,True,True,False
54,FDV44,8.365,0.039651481,Fruits and Vegetables,188.7188,OUT027,1985,2,0.03888554256681831,Very_High,28,False,False,True,True,False,False,True,True,False
55,FDG02,7.855,0.011278673,Canned,188.8188,OUT049,1999,0,0.011215543005902157,Very_High,14,True,False,False,True,False,False,False,True,False
56,FDA09,13.35,0.05795674,Snack Foods,179.666,OUT013,1987,2,0.056339444131342335,High,26,True,False,False,False,False,False,True,True,False
57,FDT04,17.25,0.106952661,Frozen Foods,38.3822,OUT013,1987,2,0.1016108894878229,Low,26,True,False,False,False,False,False,False,True,False
58,FDL58,12.35,0.129825457,Snack Foods,263.2568,OUT019,1985,0,0.12206315796177901,Very_High,28,False,False,False,False,True,False,True,True,False
59,FDE52,10.395,0.029947409,Dairy,90.1514,OUT045,2002,1,0.029507741714676915,Low,11,True,False,False,False,True,False,True,True,False
60,FDW12,8.315,0.035565457,Baking Goods,144.8444,OUT035,2004,1,0.034947612796256466,High,9,True,False,False,False,True,False,True,True,False
61,FDL51,20.7,0.047760002,Dairy,214.9876,OUT017,2007,1,0.04665455394784451,Very_High,6,True,False,False,False,True,False,True,True,False
62,NCY42,6.38,0.015089147,Household,141.347,OUT027,1985,2,0.014976438193611217,Medium,28,False,False,True,True,False,True,False,False,True
63,FDR07,21.35,0.07818366,Fruits and Vegetables,96.8094,OUT017,2007,1,0.07527782903281892,Medium,6,True,False,False,False,True,False,False,True,False
64,FDN40,5.88,0.086632125,Frozen Foods,152.6998,OUT045,2002,1,0.0830831193954793,High,11,True,False,False,False,True,False,False,True,False
65,FDB35,12.3,0.064306056,Starchy Foods,90.3804,OUT027,1985,2,0.06232299617363763,Low,28,False,False,True,True,False,False,True,True,False
66,FDA22,7.435,0.08493006,Starchy Foods,165.8158,OUT017,2007,1,0.08151552408524122,High,6,True,False,False,False,True,False,False,True,False
67,NCL06,14.65,0.072066634,Household,262.5594,OUT046,1997,0,0.06958821929893519,Very_High,16,True,False,False,False,True,True,False,False,True
68,FDI35,14.0,0.041256807,Starchy Foods,181.2634,OUT013,1987,2,0.04042845181248109,High,26,True,False,False,False,False,False,False,True,False
69,NCW42,18.2,0.058587558,Household,221.6456,OUT045,2002,1,0.056935527113658686,Very_High,11,True,False,False,False,True,True,False,False,True
70,NCX06,17.6,0.015711434,Household,180.0976,OUT049,1999,0,0.015589287160958193,High,14,True,False,False,True,False,True,False,False,True
71,FDC37,15.5,0.032714163,Baking Goods,108.1938,OUT027,1985,2,0.0321904461358927,Medium,28,False,False,True,True,False,False,False,True,False
72,FDZ14,7.71,0.047782552,Dairy,122.3756,OUT018,2009,2,0.04667607582050495,Medium,4,False,True,False,True,False,False,True,True,False
73,DRG49,7.81,0.067560171,Soft Drinks,245.2486,OUT049,1999,0,0.06537583080847031,Very_High,14,True,False,False,True,False,False,False,False,False
74,NCG06,16.35,0.029505077,Household,256.2646,OUT045,2002,1,0.029078178993702596,Very_High,11,True,False,False,False,True,True,False,False,True
75,DRC36,13.0,0.045076104,Soft Drinks,173.7054,OUT045,2002,1,0.04408970955929046,High,11,True,False,False,False,True,False,True,False,False
76,FDV21,11.5,0.299544153,Snack Foods,124.8704,OUT019,1985,0,0.26201355143640337,Medium,28,False,False,False,False,True,False,False,True,False
77,FDB53,13.35,0.139452413,Frozen Foods,148.6392,OUT046,1997,0,0.13054780753275932,High,16,True,False,False,False,True,False,False,True,False
78,DRP47,15.75,0.246178257,Hard Drinks,252.4382,OUT019,1985,0,0.22008147353555796,Very_High,28,False,False,False,False,True,False,False,False,False
79,FDA14,16.1,0.065128984,Dairy,145.176,OUT013,1987,2,0.06309590356504331,High,26,True,False,False,False,False,False,False,True,False
80,DRC24,17.85,0.024816585,Soft Drinks,152.6998,OUT035,2004,1,0.024513655115023042,High,9,True,False,False,False,True,False,False,False,False
81,FDW21,5.34,0.005988175,Snack Foods,100.6358,OUT018,2009,2,0.005970317135302069,Medium,4,False,True,False,True,False,False,True,True,False
82,NCH29,5.51,0.034473804,Health and Hygiene,97.3726,OUT046,1997,0,0.033892895504883475,Medium,16,True,False,False,False,True,True,False,False,True
83,FDU58,6.61,0.028987582,Snack Foods,188.6898,OUT013,1987,2,0.028575388751882445,Very_High,26,True,False,False,False,False,False,True,True,False
84,FDY27,6.38,0.032078604,Dairy,177.6344,OUT017,2007,1,0.03157483082550438,High,6,True,False,False,False,True,False,False,True,False
85,FDV56,16.1,0.013593151,Fruits and Vegetables,108.9596,OUT035,2004,1,0.013501592898569073,Medium,9,True,False,False,False,True,False,True,True,False
86,FDT59,13.65,0.015911432,Breads,230.5668,OUT046,1997,0,0.01578617212813699,Very_High,16,True,False,False,False,True,False,False,True,False
87,FDB23,19.2,0.005588601,Starchy Foods,225.5062,OUT046,1997,0,0.005573042708571169,Very_High,16,True,False,False,False,True,False,True,True,False
88,FDR49,8.71,0.139510771,Canned,46.2376,OUT045,2002,1,0.13059902205032806,Low,11,True,False,False,False,True,False,False,True,False
89,FDB03,17.75,0.262504325,Dairy,242.2538,OUT010,1998,2,0.23309730790408426,Very_High,15,False,False,False,False,True,False,True,True,False
90,FDN39,19.35,0.05795674,Meat,165.7816,OUT045,2002,1,0.056339444131342335,High,11,True,False,False,False,True,False,True,True,False
91,FDX02,16.0,0.056783774,Dairy,223.1404,OUT027,1985,2,0.05523012020954451,Very_High,28,False,False,True,True,False,False,False,True,False
92,FDQ16,19.7,0.041536279,Frozen Foods,107.7912,OUT027,1985,2,0.04069681452556651,Medium,28,False,False,True,True,False,False,False,True,False
93,FDU35,6.44,0.079538056,Breads,99.47,OUT018,2009,2,0.07653322370937608,Medium,4,False,True,False,True,False,False,False,True,False
94,NCT29,12.6,0.064057374,Health and Hygiene,122.1414,OUT013,1987,2,0.062089312397994416,Medium,26,True,False,False,False,False,True,False,False,True
95,FDZ27,7.935,0.017156262,Dairy,48.135,OUT046,1997,0,0.017010755214313993,Low,16,True,False,False,False,True,False,False,True,False
96,FDN57,18.25,0.054540968,Snack Foods,140.4154,OUT017,2007,1,0.053105570822139465,Medium,6,True,False,False,False,True,False,False,True,False
97,FDA03,18.5,0.045648973,Dairy,145.6102,OUT018,2009,2,0.04463771945369396,High,4,False,True,False,True,False,False,True,True,False
98,FDZ36,6.035,0.065917194,Baking Goods,185.724,OUT045,2002,1,0.06383564355198541,High,11,True,False,False,False,True,False,True,True,False
99,NCU05,11.8,0.058687359,Health and Hygiene,81.1618,OUT013,1987,2,0.05702980018067762,Low,26,True,False,False,False,False,True,False,False,True
100,FDT39,6.26,0.009908113,Meat,151.1366,OUT018,2009,2,0.00985934948676631,High,4,False,True,False,True,False,False,True,True,False
101,FDK60,16.5,0.094395215,Baking Goods,97.2068,OUT017,2007,1,0.09020189561781869,Medium,6,True,False,False,False,True,False,True,True,False
102,FDZ25,15.7,0.02777326,Canned,169.279,OUT017,2007,1,0.027394578502777756,High,6,True,False,False,False,True,False,True,True,False
103,FDG12,6.635,0.006326106,Baking Goods,122.1098,OUT046,1997,0,0.006306180182508326,Medium,16,True,False,False,False,True,False,True,True,False
104,DRB01,7.39,0.143990546,Soft Drinks,191.553,OUT019,1985,0,0.13452262893744527,Very_High,28,False,False,False,False,True,False,False,False,False
105,NCC43,7.39,0.09233359,Household,250.6066,OUT027,1985,2,0.08831631601955031,Very_High,28,False,False,True,True,False,True,False,False,True
106,FDX13,7.725,0.083661793,Canned,248.6092,OUT019,1985,0,0.08034585525812546,Very_High,28,False,False,False,False,True,False,False,True,False
107,FDM22,14.0,0.042022999,Snack Foods,53.064,OUT049,1999,0,0.04116401506456004,Low,14,True,False,False,True,False,False,True,True,False
108,FDJ03,12.35,0.072044336,Dairy,48.8692,OUT027,1985,2,0.06956742000233833,Low,28,False,False,True,True,False,False,True,True,False
109,FDU14,17.75,0.05795674,Dairy,249.775,OUT018,2009,2,0.056339444131342335,Very_High,4,False,True,False,True,False,False,False,True,False
110,FDB33,17.75,0.024404214,Fruits and Vegetables,159.0262,OUT010,1998,2,0.024111188962261446,High,15,False,False,False,False,True,False,False,True,False
111,FDP27,8.155,0.119450639,Meat,190.653,OUT046,1997,0,0.11283806407923189,Very_High,16,True,False,False,False,True,False,False,True,False
112,FDO38,17.25,0.121917641,Canned,76.6986,OUT010,1998,2,0.11503940066300244,Low,15,False,False,False,False,True,False,False,True,False
113,FDE28,9.5,0.131905128,Frozen Foods,232.0668,OUT027,1985,2,0.12390216708152588,Very_High,28,False,False,True,True,False,False,True,True,False
114,FDO27,6.175,0.179043614,Meat,95.3752,OUT035,2004,1,0.16470361323744537,Medium,9,True,False,False,False,True,False,True,True,False
115,DRL23,18.35,0.0152302,Hard Drinks,107.0938,OUT027,1985,2,0.015115384808522168,Medium,28,False,False,True,True,False,False,False,False,False
116,FDS28,8.18,0.082401592,Frozen Foods,55.9588,OUT046,1997,0,0.07918226867897674,Low,16,True,False,False,False,True,False,True,True,False
117,FDX24,8.355,0.013917468,Baking Goods,92.5462,OUT013,1987,2,0.01382150935151078,Low,26,True,False,False,False,False,False,False,True,False
118,FDZ02,6.905,0.038140213,Dairy,96.3726,OUT035,2004,1,0.03743085558268476,Medium,9,True,False,False,False,True,False,True,True,False
119,FDL46,20.35,0.054166556,Snack Foods,116.9466,OUT045,2002,1,0.05275046040528627,Medium,11,True,False,False,False,True,False,False,True,False
120,FDS60,20.85,0.03229139,Baking Goods,178.766,OUT027,1985,2,0.03178098185596118,High,28,False,False,True,True,False,False,False,True,False
121,NCO06,19.25,0.108641498,Household,33.0558,OUT017,2007,1,0.10313539010110132,Low,6,True,False,False,False,True,True,False,False,True
122,FDO16,5.48,0.015105338,Frozen Foods,84.625,OUT035,2004,1,0.014992388389634275,Low,9,True,False,False,False,True,False,False,True,False
123,FDC60,5.425,0.114650377,Baking Goods,87.3514,OUT049,1999,0,0.1085407925121542,Low,14,True,False,False,True,False,False,True,True,False
124,FDA48,12.1,0.115342009,Baking Goods,220.2114,OUT018,2009,2,0.10916109240781197,Very_High,4,False,True,False,True,False,False,False,True,False
125,FDZ36,6.035,0.05795674,Baking Goods,186.424,OUT027,1985,2,0.056339444131342335,Very_High,28,False,False,True,True,False,False,True,True,False
126,FDK27,11.0,0.00896468,Meat,120.6756,OUT045,2002,1,0.008924735803382766,Medium,11,True,False,False,False,True,False,False,True,False
127,FDW23,5.765,0.082346376,Baking Goods,38.8164,OUT018,2009,2,0.0791312548881538,Low,4,False,True,False,True,False,False,False,True,False
128,FDM14,13.8,0.013318,Canned,110.1254,OUT018,2009,2,0.013230095056589775,Medium,4,False,True,False,True,False,False,False,True,False
129,FDM14,13.8,0.01325293,Canned,108.2254,OUT013,1987,2,0.013165878207271442,Medium,26,True,False,False,False,False,False,False,True,False
130,FDW60,5.44,0.017131453,Baking Goods,177.837,OUT018,2009,2,0.0169863643675146,High,4,False,True,False,True,False,False,True,True,False
131,FDE21,12.8,0.022925594,Fruits and Vegetables,116.4492,OUT013,1987,2,0.022666751186476587,Medium,26,True,False,False,False,False,False,False,True,False
132,NCM42,6.13,0.028316137,Household,109.3912,OUT035,2004,1,0.027922646021055365,Medium,9,True,False,False,False,True,True,False,False,True
133,FDY59,8.195,0.052562923,Baking Goods,93.9462,OUT010,1998,2,0.05122806911042839,Low,15,False,False,False,False,True,False,False,True,False
134,DRI49,14.15,0.1837926,Soft Drinks,81.3276,OUT049,1999,0,0.16872335219902806,Low,14,True,False,False,True,False,False,False,False,False
135,FDT28,13.3,0.111296158,Frozen Foods,151.2708,OUT019,1985,0,0.10552704399121368,High,28,False,False,False,False,True,False,False,True,False
136,FDQ22,16.75,0.029860799,Snack Foods,39.5822,OUT018,2009,2,0.029423646506477764,Low,4,False,True,False,True,False,False,False,True,False
137,FDR60,14.3,0.130617879,Baking Goods,76.5328,OUT049,1999,0,0.12276427886124218,Low,14,True,False,False,True,False,False,False,True,False
138,FDC50,15.85,0.238990225,Canned,94.7094,OUT019,1985,0,0.21429671318892649,Medium,28,False,False,False,False,True,False,False,True,False
139,FDV24,5.635,0.103186396,Baking Goods,151.805,OUT013,1987,2,0.09820271602135776,High,26,True,False,False,False,False,False,False,True,False
140,DRF48,5.73,0.05795674,Soft Drinks,188.3898,OUT010,1998,2,0.056339444131342335,Very_High,15,False,False,False,False,True,False,False,False,False
141,FDQ47,7.155,0.168186376,Breads,36.5874,OUT046,1997,0,0.15545244016948814,Low,16,True,False,False,False,True,False,True,True,False
142,DRN36,15.2,0.050255855,Soft Drinks,97.3752,OUT049,1999,0,0.049033805914942726,Medium,14,True,False,False,True,False,False,False,False,False
143,NCY06,15.25,0.061173235,Household,128.5968,OUT035,2004,1,0.05937512151596346,Medium,9,True,False,False,False,True,True,False,False,True
144,FDE52,10.395,0.029881147,Dairy,89.5514,OUT035,2004,1,0.0294434043213246,Low,9,True,False,False,False,True,False,True,True,False
145,NCB54,8.76,0.050154219,Health and Hygiene,126.9336,OUT045,2002,1,0.048937028622415495,Medium,11,True,False,False,False,True,True,False,False,True
146,NCF31,9.13,0.051837621,Household,152.6024,OUT035,2004,1,0.050538749740323144,High,9,True,False,False,False,True,True,False,False,True
147,FDJ08,11.1,0.11013617,Fruits and Vegetables,189.7846,OUT027,1985,2,0.1044826834758731,Very_High,28,False,False,True,True,False,False,False,True,False
148,NCC07,19.6,0.024086626,Household,106.0964,OUT017,2007,1,0.023801118742426335,Medium,6,True,False,False,False,True,True,False,False,True
149,NCD19,8.93,0.013115567,Household,53.7614,OUT027,1985,2,0.013030302668652708,Low,28,False,False,True,True,False,True,False,False,True
150,FDL46,20.35,0.05795674,Snack Foods,118.9466,OUT049,1999,0,0.056339444131342335,Medium,14,True,False,False,True,False,False,False,True,False
151,FDM20,10.0,0.038764258,Fruits and Vegetables,246.2144,OUT045,2002,1,0.03803179320643539,Very_High,11,True,False,False,False,True,False,False,True,False
152,NCI06,11.3,0.07986963,Household,180.466,OUT010,1998,2,0.07684032088676927,High,15,False,False,False,False,True,True,False,False,True
153,DRM11,6.57,0.066057085,Hard Drinks,259.3278,OUT035,2004,1,0.06396687496652799,Very_High,9,True,False,False,False,True,False,False,False,False
154,NCH07,13.15,0.093044518,Household,158.4604,OUT018,2009,2,0.08896693846559392,High,4,False,True,False,True,False,True,False,False,True
155,FDS23,4.635,0.140771867,Breads,129.4994,OUT013,1987,2,0.1317051096094369,Medium,26,True,False,False,False,False,False,False,True,False
156,FDO49,10.6,0.033186809,Breakfast,49.1008,OUT018,2009,2,0.032648015026805116,Low,4,False,True,False,True,False,False,True,True,False
157,FDS35,9.3,0.11139344,Breads,65.2826,OUT049,1999,0,0.10561457938090521,Low,14,True,False,False,True,False,False,False,True,False
158,DRK39,7.02,0.049966527,Dairy,82.525,OUT045,2002,1,0.04875828461366531,Low,11,True,False,False,False,True,False,False,True,False
159,DRI39,13.8,0.097212998,Dairy,58.293,OUT049,1999,0,0.09277332652955216,Low,14,True,False,False,True,False,False,False,True,False
160,FDV04,7.825,0.150863781,Frozen Foods,158.0288,OUT017,2007,1,0.14051277434332,High,6,True,False,False,False,True,False,True,True,False
161,NCN14,19.1,0.091900406,Others,182.5608,OUT035,2004,1,0.08791966986673645,High,9,True,False,False,False,True,True,False,False,True
162,FDH08,7.51,0.017414576,Fruits and Vegetables,231.101,OUT013,1987,2,0.017264680019057472,Very_High,26,True,False,False,False,False,False,False,True,False
163,FDS20,8.85,0.053866912,Fruits and Vegetables,183.0292,OUT046,1997,0,0.052466172696797105,High,16,True,False,False,False,True,False,False,True,False
164,FDV40,17.35,0.014714625,Frozen Foods,75.4038,OUT049,1999,0,0.014607415326064655,Low,14,True,False,False,True,False,False,False,True,False
165,FDZ48,17.75,0.127140836,Baking Goods,110.5544,OUT010,1998,2,0.11968419264496832,Medium,15,False,False,False,False,True,False,False,True,False
166,FDS24,20.85,0.061923154,Baking Goods,87.5514,OUT027,1985,2,0.06008156050297606,Low,28,False,False,True,True,False,False,True,True,False
167,FDK44,16.6,0.122417514,Fruits and Vegetables,174.3738,OUT049,1999,0,0.11548485374709475,High,14,True,False,False,True,False,False,False,True,False
168,FDS48,15.15,0.05795674,Baking Goods,150.4708,OUT045,2002,1,0.056339444131342335,High,11,True,False,False,False,True,False,False,True,False
169,FDK26,5.46,0.053858378,Canned,186.924,OUT010,1998,2,0.05245807486731189,Very_High,15,False,False,False,False,True,False,True,True,False
170,FDD23,9.5,0.048784266,Starchy Foods,188.5898,OUT045,2002,1,0.04763165144788204,Very_High,11,True,False,False,False,True,False,True,True,False
171,NCH54,13.5,0.073080167,Household,161.492,OUT017,2007,1,0.0705331738120213,High,6,True,False,False,False,True,True,False,False,True
172,NCP14,8.275,0.184602443,Household,106.5306,OUT010,1998,2,0.1694072271581116,Medium,15,False,False,False,False,True,True,False,False,True
173,FDM60,10.8,0.080582001,Baking Goods,39.4138,OUT010,1998,2,0.07749978580197074,Low,15,False,False,False,False,True,False,True,True,False
174,FDV24,5.635,0.103856487,Baking Goods,151.305,OUT017,2007,1,0.09880994574557522,High,6,True,False,False,False,True,False,False,True,False
175,FDH08,7.51,0.017500079,Fruits and Vegetables,228.801,OUT018,2009,2,0.017348715975887632,Very_High,4,False,True,False,True,False,False,False,True,False
176,FDS12,9.1,0.173275373,Baking Goods,127.6362,OUT027,1985,2,0.15979930171041046,Medium,28,False,False,True,True,False,False,False,True,False
177,FDR39,20.35,0.083393481,Meat,180.6292,OUT027,1985,2,0.08009822705538396,High,28,False,False,True,True,False,False,False,True,False
178,FDP12,9.8,0.0450476,Baking Goods,36.4874,OUT027,1985,2,0.04406243461862813,Low,28,False,False,True,True,False,False,True,True,False
179,DRF60,10.8,0.051816577,Soft Drinks,236.4564,OUT027,1985,2,0.050518742649784495,Very_High,28,False,False,True,True,False,False,False,False,False
180,FDC09,15.5,0.026297031,Fruits and Vegetables,102.7332,OUT035,2004,1,0.025957208749045863,Medium,9,True,False,False,False,True,False,True,True,False
181,FDF50,4.905,0.117808305,Canned,198.5768,OUT018,2009,2,0.11136989759862803,Very_High,4,False,True,False,True,False,False,False,True,False
182,FDG28,9.285,0.049270974,Frozen Foods,243.9144,OUT035,2004,1,0.04809561254809666,Very_High,9,True,False,False,False,True,False,True,True,False
183,NCE19,8.97,0.093540749,Household,55.4956,OUT017,2007,1,0.08942082518659979,Low,6,True,False,False,False,True,True,False,False,True
184,NCM53,18.75,0.087105823,Health and Hygiene,108.228,OUT010,1998,2,0.08351895666642012,Medium,15,False,False,False,False,True,True,False,False,True
185,NCN18,8.895,0.05795674,Household,110.9544,OUT049,1999,0,0.056339444131342335,Medium,14,True,False,False,True,False,True,False,False,True
186,FDF32,16.35,0.068068082,Fruits and Vegetables,199.1426,OUT035,2004,1,0.06585148569724851,Very_High,9,True,False,False,False,True,False,False,True,False
187,FDF11,10.195,0.01761655,Starchy Foods,239.4538,OUT013,1987,2,0.017463177229328806,Very_High,26,True,False,False,False,False,False,True,True,False
188,DRI59,9.5,0.040898157,Hard Drinks,225.2088,OUT049,1999,0,0.04008395295456896,Very_High,14,True,False,False,True,False,False,False,False,False
189,NCG54,12.1,0.079791176,Household,169.5106,OUT035,2004,1,0.07676766688497737,High,9,True,False,False,False,True,True,False,False,True
190,FDM44,12.5,0.031049674,Fruits and Vegetables,101.399,OUT046,1997,0,0.03057738428155581,Medium,16,True,False,False,False,True,False,False,True,False
