Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM60,OUT010,59.333115
FDV24,OUT017,2130.837
FDH08,OUT018,2907.4412
FDS12,OUT027,3466.404
FDR39,OUT027,5473.056
FDP12,OUT027,1129.8373
DRF60,OUT027,5214.513
FDC09,OUT035,1804.1395
FDF50,OUT018,2966.8176
FDG28,OUT035,3696.4724
NCE19,OUT017,854.3911
NCM53,OUT010,237.98116
NCN18,OUT049,1780.5608
FDF32,OUT035,3200.763
FDF11,OUT013,3656.0571
DRI59,OUT049,4057.6492
NCG54,OUT035,2586.9126
FDM44,OUT046,1627.3093
FDT57,OUT018,2663.6846
FDV24,OUT046,2341.712
FDI50,OUT019,602.0028
FDS09,OUT035,827.88544
NCC31,OUT027,3599.7842
FDQ07,OUT019,609.5012
FDC22,OUT017,3202.3176
FDZ56,OUT046,2653.383
FDZ40,OUT019,143.92444
FDS46,OUT027,2680.6858
DRD24,OUT045,1899.2551
FDV45,OUT017,3148.7224
FDL26,OUT045,2613.3994
FDA56,OUT018,2039.4425
FDN27,OUT046,1560.9641
FDM20,OUT049,4551.568
FDO16,OUT017,2181.3667
FDL03,OUT035,3095.0857
FDE58,OUT046,1836.7933
FDI02,OUT027,3530.0283
NCC55,OUT019,86.645195
FDR03,OUT018,3074.9138
FDB14,OUT017,1658.4
FDR45,OUT013,4170.0312
NCN07,OUT017,2019.9117
FDM51,OUT019,366.60672
FDT52,OUT027,6267.861
FDL26,OUT046,2613.6746
NCZ42,OUT046,3409.514
DRI47,OUT019,439.74185
FDW40,OUT013,2536.986
FDN34,OUT046,2756.9978
FDS01,OUT035,3309.21
NCG55,OUT045,1958.1766
FDC11,OUT035,1190.0425
FDX35,OUT018,2710.6934
NCB06,OUT046,2457.554
FDR09,OUT019,526.487
FDC53,OUT017,1686.1807
FDY45,OUT013,4422.853
FDA22,OUT010,449.53558
FDE02,OUT035,1575.4545
FDW21,OUT045,1685.6119
FDV34,OUT046,1130.0704
FDS59,OUT049,1991.695
NCW17,OUT017,2462.0466
NCK54,OUT046,1733.2117
FDG17,OUT019,411.7704
FDG35,OUT017,3056.3296
FDD08,OUT010,61.70447
NCO07,OUT017,3690.667
FDJ10,OUT010,289.20816
FDW36,OUT017,1696.1963
FDW21,OUT010,282.2528
FDY19,OUT017,1964.6073
DRE03,OUT013,648.5479
NCC55,OUT049,713.04926
FDH52,OUT010,198.50618
FDO09,OUT017,3768.884
FDU43,OUT045,3829.6167
FDX09,OUT010,427.8896
FDH40,OUT019,189.41017
FDW58,OUT017,1816.3478
FDC47,OUT017,4253.872
NCR41,OUT035,1566.5405
DRG49,OUT035,4765.631
FDC52,OUT027,3978.1758
FDY13,OUT046,1267.8011
FDY35,OUT013,937.3922
FDI35,OUT017,3233.7063
NCU18,OUT049,2293.3281
FDY33,OUT018,2457.3552
FDC15,OUT027,3345.042
FDU01,OUT049,3468.334
NCU42,OUT046,2816.9133
NCV29,OUT018,2232.9185
NCY30,OUT017,3258.0369
FDQ46,OUT049,1828.9608
FDG58,OUT027,3998.0024
FDK33,OUT017,3961.8313
NCD07,OUT045,1618.7051
NCX29,OUT027,3861.0117
NCT42,OUT013,2234.398
DRN59,OUT035,813.205
FDI44,OUT035,1233.4501
FDA45,OUT049,2377.0518
FDP31,OUT045,979.2895
FDY01,OUT046,1904.9388
FDT09,OUT018,1726.4646
DRH03,OUT027,2610.1858
FDA36,OUT018,1949.5364
NCF31,OUT017,2215.7842
FDG14,OUT049,2508.9841
FDG28,OUT027,6070.762
FDU14,OUT049,4080.5557
FDY47,OUT019,281.04117
FDI56,OUT049,1434.0831
DRD01,OUT013,703.1134
FDM22,OUT046,936.90283
FDH33,OUT013,659.5059
DRZ24,OUT013,1992.8691
NCQ38,OUT046,1490.2391
FDO16,OUT027,1949.825
FDU07,OUT027,3942.342
NCB07,OUT013,2828.8066
FDU48,OUT045,1812.7184
NCM43,OUT045,2732.8486
FDR31,OUT010,469.3279
DRK49,OUT018,549.5356
NCI30,OUT010,712.4007
DRD60,OUT017,3320.7778
NCG19,OUT046,2965.3733
FDH12,OUT035,1802.1694
FDM32,OUT035,1550.344
FDM27,OUT035,2735.9707
NCU53,OUT027,3799.6797
NCQ18,OUT046,1660.8838
FDS10,OUT013,2754.1414
FDB33,OUT027,4231.2046
FDI12,OUT013,1412.7617
NCW42,OUT013,3810.732
NCC06,OUT018,1920.7677
FDW02,OUT017,2357.4163
NCD43,OUT017,1770.7449
FDM57,OUT018,904.4295
FDA58,OUT017,3661.796
FDK56,OUT046,3122.3696
FDP52,OUT045,4093.7659
FDW20,OUT018,1690.9427
FDS52,OUT049,1727.2028
NCT29,OUT018,1687.7262
NCL54,OUT013,3008.673
FDC05,OUT045,2762.7332
FDF34,OUT035,2803.268
FDP03,OUT027,3284.4429
FDD32,OUT010,171.86942
FDZ10,OUT045,1972.4673
FDZ40,OUT035,838.87665
FDD51,OUT018,524.2423
NCY30,OUT019,371.1427
FDP58,OUT017,3359.0605
FDV49,OUT017,4278.8403
FDY24,OUT019,178.00687
NCO55,OUT017,1801.5416
FDR13,OUT017,1907.6952
FDS51,OUT017,1058.8159
FDP26,OUT045,1627.5189
NCB54,OUT027,4259.6743
FDF32,OUT017,3290.1526
FDN31,OUT018,2515.2146
DRM48,OUT017,738.5406
FDN20,OUT049,2748.816
DRL01,OUT046,3825.2695
FDV56,OUT049,1505.7814
DRH13,OUT027,3016.656
FDA03,OUT017,2589.5776
FDF47,OUT027,7025.0156
FDX32,OUT046,2640.043
FDX57,OUT049,1638.3877
NCA30,OUT045,2921.695
FDO49,OUT013,711.7545
FDL04,OUT019,226.9138
DRM48,OUT035,694.9909
FDR16,OUT013,3587.9482
NCC19,OUT018,2736.1863
NCE42,OUT045,2632.539
FDY24,OUT017,999.7929
FDH19,OUT049,2548.2375
FDJ46,OUT013,2485.406
FDN45,OUT010,562.73004
FDY08,OUT035,2314.939
FDZ37,OUT035,1567.0994
NCT30,OUT045,823.78687
DRY23,OUT018,512.08936
NCZ30,OUT018,2085.0408
FDC44,OUT018,1663.2858
FDB45,OUT035,1706.8732
FDY04,OUT013,2408.7388
FDM27,OUT046,2597.063
FDZ43,OUT017,3994.4675
FDT39,OUT019,419.10977
NCC06,OUT019,371.51126
FDL15,OUT027,4597.8555
FDL57,OUT017,5136.0493
FDU08,OUT046,1474.7183
FDK40,OUT017,4314.931
FDQ12,OUT010,750.71643
FDS48,OUT017,2776.072
FDP09,OUT045,4016.0059
FDW21,OUT049,1476.4788
FDY25,OUT035,3439.2493
DRE13,OUT017,1469.0687
FDV43,OUT019,66.62753
FDD22,OUT045,1614.5352
FDM46,OUT019,305.6493
NCO30,OUT010,521.3604
FDM25,OUT046,2694.296
NCN41,OUT049,2092.5964
FDU24,OUT045,1764.3481
FDZ50,OUT046,3213.6655
FDP45,OUT013,4052.3867
NCM54,OUT045,1810.6001
FDW10,OUT019,507.3227
FDP20,OUT017,1965.5675
FDK32,OUT046,2761.483
FDN52,OUT049,1319.1477
FDM58,OUT045,1842.1676
FDZ46,OUT027,2900.8818
NCA18,OUT018,1660.5592
FDD35,OUT046,2106.853
NCK31,OUT035,882.765
FDI40,OUT027,2809.7852
FDT50,OUT019,155.08733
NCT06,OUT046,2491.5725
FDT31,OUT035,3144.954
FDT45,OUT049,849.8579
FDT13,OUT045,3163.162
FDO50,OUT045,1332.2748
NCU18,OUT010,323.82233
NCR54,OUT049,3344.7808
NCO18,OUT018,2454.1206
FDU09,OUT045,845.3401
FDT13,OUT018,2624.132
FDE09,OUT046,1628.1499
NCK53,OUT019,312.0806
FDG45,OUT049,3897.8633
DRH15,OUT035,760.02356
FDO21,OUT019,549.7664
FDD14,OUT027,5592.142
FDC09,OUT046,1681.2948
FDH45,OUT027,908.1906
FDV32,OUT046,1210.5642
FDG12,OUT035,1988.6094
FDS32,OUT013,2021.0186
NCL55,OUT018,3226.809
DRE01,OUT035,4135.2188
DRE15,OUT049,1174.9751
NCL42,OUT045,4116.1943
FDP31,OUT013,1028.159
FDN33,OUT018,1275.4994
FDZ59,OUT046,2823.7053
FDE45,OUT010,429.21976
FDJ07,OUT013,1744.5116
FDQ45,OUT018,2070.2266
FDM33,OUT027,4493.2207
FDO15,OUT010,257.83508
FDM46,OUT013,1501.1841
FDR03,OUT045,2908.4226
FDY49,OUT018,2111.486
FDQ60,OUT045,1745.5836
FDW10,OUT049,2536.166
FDO51,OUT049,793.495
FDJ40,OUT018,1409.1163
FDS20,OUT018,2739.589
FDU45,OUT013,2029.8562
FDV02,OUT035,2959.3813
FDN09,OUT046,3786.397
NCM55,OUT027,5472.1377
FDN23,OUT018,1951.176
FDY31,OUT010,446.5466
FDW03,OUT010,340.44177
FDD14,OUT046,3042.3972
FDV23,OUT017,1916.3438
DRI03,OUT045,2782.7024
FDN13,OUT035,1373.344
FDF45,OUT027,1649.032
FDU46,OUT035,1624.0237
FDB57,OUT049,3514.8074
FDV12,OUT049,1725.139
FDQ58,OUT013,2235.5103
NCA18,OUT017,1660.8541
FDH52,OUT049,998.2683
FDM24,OUT018,2163.6135
NCP43,OUT027,4183.106
NCO18,OUT019,456.12335
FDM32,OUT017,1465.4778
NCL07,OUT017,625.2262
FDK03,OUT013,4650.5117
FDP59,OUT017,1528.0905
FDQ24,OUT049,4210.249
FDQ16,OUT018,1533.9836
FDU44,OUT013,2538.846
FDH28,OUT010,76.76843
FDV28,OUT019,58.487095
FDM22,OUT045,917.8872
FDR56,OUT046,3027.3125
FDV39,OUT049,2937.1206
FDU37,OUT019,353.47504
FDQ11,OUT010,878.9032
FDX02,OUT045,3861.3442
NCS42,OUT018,1396.0088
FDY57,OUT027,2658.8203
FDB21,OUT049,3887.5723
FDE28,OUT017,3631.7937
FDQ55,OUT017,2376.3914
FDA48,OUT049,3697.7559
FDZ19,OUT045,2485.8618
NCC43,OUT045,3297.5256
NCV18,OUT046,2032.7505
NCA42,OUT018,2747.0005
FDY45,OUT046,3746.4575
NCC30,OUT045,2628.509
FDM57,OUT013,1301.3807
FDL09,OUT010,365.94107
FDB09,OUT027,3757.9607
FDT44,OUT035,1808.2074
NCT06,OUT027,4090.4446
FDX26,OUT049,3464.3936
FDK32,OUT013,2656.9565
DRA12,OUT046,2271.9785
FDO46,OUT010,619.8364
FDE52,OUT013,1366.9485
NCH42,OUT045,3981.318
FDV08,OUT035,892.0409
FDB47,OUT018,2970.9204
FDC28,OUT010,251.96196
FDD22,OUT046,1713.5474
FDS07,OUT027,3621.8604
DRI13,OUT045,3419.91
FDG32,OUT018,3281.14
FDU14,OUT017,3955.384
FDD28,OUT019,198.07916
NCP41,OUT017,1852.3011
FDS08,OUT049,2262.993
FDX47,OUT045,2409.4062
FDC53,OUT019,182.56721
FDQ19,OUT035,3619.193
FDL14,OUT045,2275.3445
FDM33,OUT019,720.78204
FDA51,OUT045,1943.1713
FDZ27,OUT018,722.8862
FDT04,OUT046,706.25165
DRC13,OUT049,1944.5876
FDR16,OUT027,4499.3325
FDQ03,OUT027,5935.5947
FDE38,OUT035,2661.2002
DRH23,OUT027,1883.0585
FDT11,OUT019,640.4828
FDD09,OUT035,3203.5054
FDR40,OUT045,1380.4187
FDX07,OUT017,3392.5083
FDR07,OUT035,1939.098
FDA51,OUT017,2118.1396
FDT59,OUT019,785.5605
FDF20,OUT017,3311.6917
FDR13,OUT045,1767.576
FDY26,OUT049,3890.5276
FDW04,OUT017,2172.8025
FDK52,OUT017,3946.2256
FDN60,OUT049,2962.691
FDM09,OUT019,573.66516
FDP46,OUT049,1296.3329
FDB50,OUT019,234.23969
NCQ29,OUT049,3692.9011
FDP16,OUT027,6120.682
FDX33,OUT018,2197.2883
FDP07,OUT010,592.9278
FDN22,OUT046,3660.222
FDF39,OUT049,4201.7617
FDS21,OUT017,1177.7047
NCM42,OUT013,1731.8175
FDK50,OUT019,420.65594
DRF13,OUT027,3670.1763
FDH35,OUT018,2096.7854
FDP60,OUT018,1241.9823
DRJ49,OUT027,3248.3713
NCT42,OUT019,395.49667
FDE38,OUT049,2734.985
FDI04,OUT049,3160.1814
NCH54,OUT045,2624.7559
FDT56,OUT049,1020.01044
DRD15,OUT018,3092.4062
FDV58,OUT013,2552.7805
FDP21,OUT049,3421.1753
FDH05,OUT013,3484.5874
FDR10,OUT027,4366.7217
NCP06,OUT045,2154.3257
FDF33,OUT049,1838.7538
DRK37,OUT013,3258.2996
DRH49,OUT045,1242.5892
FDT58,OUT013,2530.2288
FDD41,OUT018,1375.6141
FDP40,OUT018,1819.5449
FDM51,OUT027,2729.763
FDO45,OUT010,178.94817
FDW33,OUT010,293.6539
FDY24,OUT045,1046.5305
FDB10,OUT010,600.43195
FDM40,OUT035,2129.5254
NCI06,OUT017,3105.145
FDW12,OUT019,423.70886
FDX48,OUT027,4379.1353
NCW05,OUT027,2602.2305
FDX27,OUT017,1634.0685
DRM37,OUT045,3013.3489
FDA38,OUT045,3602.4194
FDR36,OUT046,740.0031
FDZ45,OUT046,3034.3845
FDG05,OUT017,2535.9045
FDK28,OUT013,4569.306
FDV47,OUT045,1408.9358
FDN21,OUT045,2271.092
FDP20,OUT027,2575.8052
FDI35,OUT045,2922.179
DRY23,OUT013,706.55927
FDA56,OUT017,2338.0527
FDB09,OUT013,2078.5718
NCO26,OUT027,2759.1719
FDQ49,OUT018,2496.101
FDI52,OUT027,3081.7034
FDZ44,OUT027,2641.3394
FDZ09,OUT018,2373.1519
FDY03,OUT049,1879.8165
NCG42,OUT017,2299.6572
DRI13,OUT027,5554.5454
FDQ32,OUT013,2253.1318
FDW16,OUT035,1437.266
FDU27,OUT046,739.1971
FDR28,OUT010,472.66858
FDQ49,OUT010,320.67523
FDS37,OUT046,1915.0258
FDW26,OUT018,3055.2764
FDX12,OUT018,2996.264
NCP06,OUT013,2225.0479
FDW45,OUT010,412.4284
NCN30,OUT049,1474.5498
FDN24,OUT049,1052.7743
NCL41,OUT027,1301.615
FDR02,OUT019,354.1634
FDD09,OUT010,562.04987
FDS33,OUT010,212.3396
FDU22,OUT045,1882.5571
FDI53,OUT013,2470.4531
DRH01,OUT049,2947.5718
FDX32,OUT013,2430.3057
NCP30,OUT018,562.1604
FDB60,OUT045,3016.348
FDB14,OUT049,1473.175
NCP02,OUT035,745.5887
FDJ10,OUT017,2143.866
FDG34,OUT046,1798.9531
NCB18,OUT017,1545.6283
FDM16,OUT049,1231.0066
FDW25,OUT018,1379.1073
FDB35,OUT010,294.23145
DRN11,OUT013,2091.649
FDF41,OUT019,652.364
FDH16,OUT045,1321.3962
NCQ50,OUT018,3066.6797
DRH23,OUT018,641.7846
DRJ37,OUT013,2197.4114
DRJ24,OUT027,4874.6616
FDY16,OUT035,3159.0928
FDQ27,OUT045,2176.6565
FDZ33,OUT045,2300.69
FDF29,OUT045,2228.3083
FDA08,OUT049,2656.0542
FDG31,OUT046,1095.6187
FDE34,OUT019,519.2145
NCR30,OUT027,2136.711
FDV33,OUT035,3982.9722
DRZ24,OUT018,1833.2876
NCL54,OUT035,2942.6123
FDR12,OUT049,2780.995
NCC54,OUT046,3843.6082
DRN59,OUT013,752.8773
FDX50,OUT019,268.12683
FDV31,OUT027,5254.749
NCA29,OUT027,4839.855
FDW60,OUT049,2838.1643
FDX08,OUT017,3459.422
DRD49,OUT013,3526.9338
FDD33,OUT046,3461.0142
FDW35,OUT013,702.3119
FDJ36,OUT017,1821.7683
FDV51,OUT035,3033.199
FDW36,OUT046,1772.5321
FDH35,OUT046,2425.6152
NCS30,OUT027,2755.4482
FDN49,OUT017,570.9091
FDL08,OUT018,2930.1658
FDI09,OUT013,3706.0874
FDP19,OUT018,1675.9695
FDU21,OUT010,21.491463
NCP41,OUT045,1426.0739
FDY10,OUT013,1871.8993
FDP12,OUT018,431.028
NCN26,OUT049,1864.7488
FDK44,OUT013,2682.1514
FDC28,OUT049,1487.2006
FDJ41,OUT027,6690.1733
NCT29,OUT035,2066.8254
NCH42,OUT019,407.10873
FDU60,OUT018,2500.3103
FDS02,OUT045,3240.8003
FDC51,OUT046,2131.8809
FDU03,OUT013,3210.3784
FDX39,OUT045,3832.4727
NCY05,OUT010,13.455819
NCL06,OUT027,5637.3564
FDD32,OUT035,1386.3553
NCN41,OUT045,1866.5305
NCX53,OUT049,2557.5251
FDU57,OUT019,336.62283
FDQ23,OUT046,1842.8558
FDQ52,OUT045,4747.0225
FDC14,OUT045,690.44727
FDY09,OUT035,3258.8665
FDQ28,OUT045,2675.1487
FDV25,OUT046,4369.846
FDJ07,OUT035,1953.8663
DRB25,OUT049,1784.1561
FDK52,OUT019,622.392
FDY52,OUT027,1464.9664
FDB28,OUT046,2851.7515
FDT36,OUT035,648.56134
FDV25,OUT017,4026.4617
NCN07,OUT027,3404.6018
FDC57,OUT017,3436.7908
FDQ03,OUT018,2924.8335
FDU23,OUT017,3135.3875
NCX41,OUT035,3518.435
NCD06,OUT035,746.7586
FDW08,OUT045,1777.5482
NCU29,OUT017,2648.4678
NCE06,OUT013,2449.1172
FDV52,OUT010,218.88516
FDB02,OUT017,2961.9358
NCR18,OUT045,601.76184
FDK16,OUT049,1712.6434
NCQ29,OUT010,707.8469
FDZ01,OUT019,245.16545
FDW27,OUT035,2179.141
FDD17,OUT018,3010.1846
FDW39,OUT013,2811.2385
DRH59,OUT045,1189.7249
FDS52,OUT013,1612.6896
FDU40,OUT027,6709.026
NCF54,OUT013,2566.381
FDH46,OUT045,1678.8225
NCP14,OUT049,1854.0784
FDH50,OUT049,3481.978
DRF15,OUT010,302.7274
FDV27,OUT027,1882.3376
NCJ06,OUT049,2062.8545
FDN02,OUT018,3249.3535
FDQ51,OUT049,740.297
FDQ07,OUT017,4204.523
FDS45,OUT049,1821.3207
NCJ06,OUT045,1970.0254
FDD36,OUT035,2136.8796
FDY25,OUT045,3353.9626
FDU52,OUT046,2271.5159
DRK47,OUT017,4125.4956
NCL30,OUT017,2051.4155
FDN22,OUT035,3714.6855
NCF30,OUT027,3841.3513
FDK03,OUT035,4756.883
FDT45,OUT017,884.9569
NCC54,OUT027,5771.2163
FDP08,OUT018,3027.5632
FDU44,OUT046,2676.636
DRG39,OUT035,877.65643
FDU32,OUT049,2139.4426
FDY27,OUT049,2874.4814
NCP54,OUT013,2068.7983
NCZ41,OUT049,1857.8634
DRL49,OUT013,2217.621
FDI05,OUT018,1559.4989
FDY56,OUT045,4281.724
DRC13,OUT013,1851.303
NCV29,OUT017,3344.9067
FDR24,OUT049,1364.8413
FDZ34,OUT018,2538.6594
FDP37,OUT035,2084.0894
FDX08,OUT027,5119.4844
FDS57,OUT045,2000.9597
NCG18,OUT049,1724.4319
FDK25,OUT018,2510.5327
FDH53,OUT049,1454.9076
DRI59,OUT018,3331.4731
FDA52,OUT046,2624.6091
FDT20,OUT010,43.89153
FDE36,OUT019,752.2297
FDI24,OUT017,2959.4153
FDB28,OUT018,3087.8394
FDV11,OUT017,2915.0217
FDP01,OUT046,2473.6868
FDD34,OUT027,3940.5796
FDJ50,OUT027,1755.8242
FDZ44,OUT013,1687.0035
DRO59,OUT035,1277.7589
DRB48,OUT045,678.9488
FDR21,OUT018,2842.353
NCE42,OUT010,837.71375
FDO23,OUT046,1515.092
NCE30,OUT018,3483.1062
FDQ22,OUT035,699.51886
FDY01,OUT045,1935.0537
FDS08,OUT017,2526.0146
FDG28,OUT018,2948.141
FDQ51,OUT018,566.88745
FDB05,OUT017,3724.4973
FDO56,OUT049,1892.2025
FDE02,OUT018,1254.7852
FDN45,OUT017,3758.7822
FDS09,OUT013,779.3632
NCA54,OUT018,2466.9763
FDP09,OUT010,668.1747
FDC53,OUT045,1253.745
NCM55,OUT017,3300.3472
FDL09,OUT018,2511.5903
FDA11,OUT019,281.63074
FDA50,OUT045,1455.5027
FDC23,OUT017,3366.5022
FDE22,OUT049,2648.3528
FDD23,OUT046,3221.484
NCA29,OUT049,3051.9019
FDK38,OUT046,2244.4102
DRC13,OUT046,1952.781
NCP43,OUT049,2885.4976
FDX28,OUT049,1507.4408
FDF08,OUT049,1425.8854
FDZ33,OUT046,2353.2495
FDD10,OUT049,2617.77
FDO58,OUT017,2685.1619
FDI50,OUT017,3792.989
FDO58,OUT045,2519.5737
FDX08,OUT013,3228.2712
NCK17,OUT010,28.39116
FDF39,OUT035,4848.7725
FDU45,OUT010,340.03796
NCJ18,OUT018,1647.712
DRC27,OUT019,552.7181
DRC25,OUT035,1542.7549
FDU59,OUT035,2225.5679
FDU28,OUT035,3397.5298
NCP30,OUT046,675.6786
FDB39,OUT018,819.6385
FDE41,OUT013,1278.9854
DRH11,OUT010,226.0905
FDA58,OUT045,3455.1252
FDU50,OUT046,1990.6495
FDM34,OUT013,2013.5583
FDM44,OUT027,2466.3254
FDR39,OUT045,2829.2012
FDM25,OUT045,2939.3904
FDQ49,OUT049,2352.9001
DRH25,OUT018,806.7092
FDM09,OUT027,4061.4778
FDL44,OUT019,508.23657
NCR42,OUT018,504.02533
DRL59,OUT046,880.23846
FDX43,OUT013,2424.4622
DRK47,OUT010,522.1791
FDU48,OUT018,1396.2858
FDY12,OUT045,908.2286
NCN43,OUT018,1869.2306
NCM55,OUT018,2239.085
FDQ21,OUT027,3138.7754
FDX13,OUT035,4299.866
NCK30,OUT027,5187.8394
FDG20,OUT049,2588.8918
DRG27,OUT017,693.4218
FDY14,OUT018,3698.457
FDP59,OUT035,1401.1877
FDU60,OUT017,2955.7046
NCC18,OUT019,513.49976
DRJ39,OUT017,4322.3687
FDS07,OUT049,1945.0062
FDM08,OUT027,5697.2446
FDP51,OUT045,1977.0983
FDU16,OUT035,1452.3865
FDH12,OUT013,1823.1847
DRE48,OUT010,544.2456
NCL42,OUT027,6012.342
FDR21,OUT045,2576.9888
NCW29,OUT035,2131.6868
FDO11,OUT013,4727.6885
NCM31,OUT049,2197.5337
FDV35,OUT019,352.79388
FDF58,OUT017,1156.7998
NCE43,OUT049,3067.9658
FDA02,OUT035,2492.9316
DRL37,OUT010,167.36365
FDR24,OUT018,1209.9956
FDW59,OUT049,1313.8762
FDS22,OUT049,770.1733
FDW24,OUT017,787.53345
FDU24,OUT035,1701.1918
FDA21,OUT027,5730.278
FDH58,OUT027,2902.065
FDW36,OUT018,1312.2708
FDI45,OUT027,4760.9717
FDU01,OUT018,3210.377
FDF35,OUT027,2769.7214
FDU43,OUT019,538.1851
